timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 11:00:02,0.09514532789941815,0.18,0.05,1.0,5.31,-1.1,3.05,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,1.6662438236475752,0.2,0.05,0.98,5.49,-1.77,6.65,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,-1.6938140887569781,0.23,0.07,1.0,3.97,-2.2,3.17,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,0.17522694885932127,0.23,0.04,0.97,4.58,-1.1,2.99,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,0.0397788796743065,0.2,-0.0,0.96,5.68,-1.53,5.43,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,-1.1232834080610705,0.19,0.0,0.98,5.68,-0.85,10.13,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,-1.775023130073142,0.15,-0.0,1.02,9.34,-0.49,13.98,Beacon U,46:16:cf:ec:b9:0e,-63
2025-07-17 11:00:02,-0.759382666653374,0.14,0.0,1.03,4.39,13.18,20.57,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.5278627716442233,0.2,-0.02,0.88,0.43,18.98,20.32,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.7983890506090031,0.23,-0.04,0.86,-7.63,15.99,17.76,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,0.9311772307903422,0.19,-0.08,1.01,-4.15,0.43,13.98,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,0.8668932346155294,0.1,-0.13,1.2,3.36,-13.67,13.43,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,2.050276917687102,0.11,-0.15,1.2,-0.43,-5.25,15.62,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.027628257168914407,0.2,-0.08,0.87,9.83,-6.29,25.76,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,0.4944883947082867,0.21,-0.04,0.86,6.1,-9.95,24.35,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,0.3197115163729218,0.18,-0.04,0.94,4.39,-10.25,22.58,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.8414322342589056,0.17,-0.02,0.97,3.05,-9.09,21.55,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.7225214750736614,0.16,0.03,1.0,1.95,-6.77,16.17,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,1.3369325077320342,0.17,0.03,0.97,2.26,-5.74,10.74,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,1.1869313111633648,0.18,0.04,0.97,2.69,-7.08,4.76,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,1.2268943051648875,0.17,-0.01,1.0,2.99,-7.32,1.71,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.22196148501516763,0.18,-0.0,1.01,1.53,-6.53,0.61,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.09713034537721335,0.21,0.04,0.99,-0.55,-5.37,-1.22,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.8890957080787977,0.21,0.02,1.02,-3.17,-4.7,-3.85,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,1.1903013638390052,0.22,-0.01,1.0,-9.09,-3.78,-5.74,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,0.217918325329382,0.16,-0.03,1.09,-6.23,-17.82,-8.85,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:02,-0.21315285481939247,0.02,-0.12,1.25,-2.56,-19.78,-3.78,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,1.2635261346200848,0.01,-0.08,1.2,-9.22,-6.35,4.7,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.795567261881438,0.08,0.06,0.96,-8.18,4.82,11.23,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,0.798688727199989,0.11,0.13,0.88,-11.9,10.99,4.7,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-1.0050041152933822,0.12,0.15,0.85,-12.7,11.84,-3.11,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-1.2674974759191793,0.05,0.09,0.97,-2.62,2.62,-18.13,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,0.9634476884307696,-0.11,-0.08,1.21,17.27,2.2,-13.24,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,0.7773629998320505,-0.02,0.02,1.04,6.53,16.54,-1.46,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,0.1434805325089167,0.08,0.11,0.9,6.23,14.65,4.39,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-1.2478201536588058,0.13,0.16,0.83,-2.81,11.78,2.93,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,1.6534889300823425,0.15,0.15,0.85,-5.13,5.98,-3.78,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-2.2920776387770614,0.14,0.09,0.96,-3.85,-0.55,-13.73,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.7666669402685429,0.13,0.03,1.03,-1.4,-1.4,-14.83,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,1.597449977299685,0.13,0.01,1.04,-0.73,1.22,-13.67,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.41797321081831523,0.15,-0.0,0.98,-0.24,4.15,-12.15,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.09766816513845203,0.17,-0.02,0.96,0.92,3.48,-9.95,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.2077798236338416,0.18,-0.0,0.93,0.18,4.21,-8.48,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.1258951077315925,0.19,-0.01,0.95,1.22,2.14,-8.42,BeaconB,54:d1:83:81:13:3b,-76
2025-07-17 11:00:03,-0.44273669753951744,0.19,-0.01,0.95,2.56,0.67,-5.55,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-1.0948517573488923,0.19,-0.01,0.98,2.44,2.2,-4.64,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,1.2990425322237704,0.19,0.03,0.98,6.29,-0.31,-2.81,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-0.34634821836629565,0.18,0.04,1.04,7.75,-0.92,-3.48,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-0.6325977103340324,0.16,0.02,1.08,11.17,0.37,-1.1,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-0.9348855397226843,0.24,0.04,0.96,9.64,2.26,-0.98,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-1.0614564620513012,0.2,0.02,1.08,9.58,-12.15,-5.55,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,0.4456984996326595,0.05,-0.05,1.28,17.15,-18.98,-11.96,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,-0.3413530426578287,-0.02,-0.13,1.35,14.53,-11.54,-10.01,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,2.236881866464644,-0.01,-0.14,1.22,9.83,2.32,-4.27,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,1.5165108564754135,0.04,-0.04,0.91,13.61,8.06,7.69,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:03,0.045892216486075714,0.08,0.03,0.74,3.78,10.86,8.73,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-1.3577855057801953,0.06,-0.01,0.76,-2.81,5.43,7.75,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.4354533968845546,0.03,-0.04,0.84,-6.29,0.37,7.39,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,1.0734150771794113,-0.0,-0.09,0.97,-13.24,-4.27,6.1,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.1743082800460984,-0.02,-0.12,1.13,-13.92,-7.51,7.32,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,1.5698267195388123,-0.03,-0.1,1.21,-12.57,-5.43,8.3,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.5328101532660374,0.01,-0.07,1.14,1.53,2.2,8.48,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.617914231495553,0.05,-0.04,1.04,5.19,2.5,7.14,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.20292639513588043,0.1,-0.0,0.9,6.65,-0.73,4.21,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.6860703784135138,0.11,0.01,0.85,5.62,-4.27,0.61,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,1.3806015210181997,0.13,-0.01,0.86,3.91,-10.62,-2.14,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.82090501583297,0.13,-0.03,0.91,0.61,-10.56,-5.43,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-1.0945877388779566,0.16,-0.05,0.93,-1.77,-9.09,-7.93,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.6169119899791561,0.17,-0.06,0.99,0.0,-9.89,-10.01,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.4169150509448429,0.17,-0.07,1.02,1.04,-9.09,-12.39,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.35245406851046457,0.18,-0.09,1.03,1.83,-6.35,-11.96,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.4627276716604997,0.2,-0.12,1.0,2.38,-5.31,-10.99,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.5542968249193841,0.2,-0.12,1.04,-1.34,-3.48,-6.47,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.8088883941076566,0.16,-0.13,1.08,-5.31,-0.12,-1.95,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.17962498781022632,0.12,-0.08,1.08,-8.24,3.91,1.71,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.3176191228309245,0.15,-0.02,0.99,-14.28,11.78,2.56,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-2.145786242151909,0.2,0.04,0.91,-13.92,-3.85,-6.04,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-1.5325876214360432,0.08,0.04,1.19,-6.16,-14.4,-14.59,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.6559620030359308,-0.06,-0.07,1.3,0.67,-22.89,-24.72,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.4082601160358035,-0.19,-0.21,1.39,6.47,-17.15,-18.62,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.48027347902341716,-0.14,-0.14,1.17,4.88,4.09,-4.03,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.7476404377086975,-0.05,-0.05,0.82,0.73,23.8,8.85,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.17008409901127153,0.08,0.09,0.59,-11.54,23.62,7.63,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.8904221761528424,0.09,0.15,0.71,-4.46,-0.24,-7.45,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-1.478314902167702,0.01,0.14,0.92,-2.14,-9.28,-16.91,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.15705336569349315,-0.13,-0.07,1.33,9.16,-14.83,-16.3,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,0.30604768995238324,-0.01,-0.11,1.15,-0.24,9.16,-3.97,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.6254599481774735,0.06,-0.09,0.99,-0.85,8.48,1.4,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:04,-0.7730042053584756,0.15,-0.03,0.84,-2.56,3.78,4.33,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-1.2021422877828518,0.16,-0.01,0.92,-5.37,-2.93,3.36,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.39425190111312775,0.11,-0.04,1.04,-1.95,-1.59,1.34,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-1.1212785377941037,0.09,-0.04,1.06,-1.83,2.99,2.08,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.11480211961082125,0.11,-0.02,0.96,-0.43,9.52,6.41,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.9884538101271698,0.13,0.0,0.93,-0.55,4.88,6.35,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.5552278877706915,0.14,0.01,0.91,-0.67,1.83,5.86,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.6946574808226434,0.13,0.02,1.0,0.18,0.0,3.78,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-1.5859681494425648,0.14,0.01,1.02,2.75,0.55,2.69,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.3858358343362677,0.16,0.02,1.02,5.55,0.18,2.62,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.02177166725576134,0.22,0.03,0.95,9.46,3.6,1.4,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.16806291910938975,0.26,-0.04,0.91,3.85,-5.49,-2.38,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.4035769379355617,0.15,-0.1,1.1,11.66,-21.85,-2.08,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.08550940979957641,-0.07,-0.23,1.34,21.36,-27.95,5.74,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.646683952127749,-0.13,-0.18,1.39,6.96,8.12,18.62,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.40704873914363093,-0.08,-0.08,1.16,7.57,21.24,24.54,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.11118893234420321,0.02,0.1,0.82,12.21,27.22,25.51,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,1.301072985442427,0.07,0.15,0.7,2.2,29.3,17.52,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.06317544655684547,0.11,0.07,0.62,-8.79,19.1,6.71,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.11649840714075792,0.08,-0.01,0.74,-10.68,-4.76,1.65,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.29556798499232695,-0.05,-0.07,1.09,-12.88,-21.42,-3.66,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,2.356321083876306,-0.11,-0.21,1.46,-5.0,-13.24,3.3,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.0840726970510937,0.06,-0.08,1.0,-2.01,10.5,15.44,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.6329487233247708,0.15,-0.01,0.79,-0.06,6.1,15.01,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.16434468097489283,0.17,-0.02,0.76,7.57,-5.74,15.62,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,1.441531317638168,0.15,-0.05,0.84,1.59,-7.75,18.13,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.9479085772077288,0.14,-0.06,0.9,-1.95,-7.39,22.64,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.16775117149043928,0.14,-0.02,0.98,-0.37,-4.7,16.78,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,-0.0307500600141326,0.14,-0.03,1.01,0.92,-2.56,13.18,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:05,0.8729435072790951,0.14,-0.05,1.05,3.72,0.98,7.39,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.0343018067156087,0.14,-0.05,1.06,4.7,4.21,4.94,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.07635297715292615,0.16,-0.04,1.0,4.94,6.77,2.32,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.3384419365755702,0.16,-0.04,0.96,6.96,7.14,-1.22,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.05237330423649569,0.15,-0.06,0.99,5.92,3.78,-3.78,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.013374005225399,0.12,-0.09,0.99,2.81,3.48,-1.65,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.8270509560966415,0.12,-0.08,1.0,1.16,4.21,0.37,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.9168832377979131,0.14,-0.02,1.01,-4.88,7.69,0.79,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.5784665103786315,0.21,0.04,0.97,-4.46,-7.69,-9.95,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.12978687568183173,0.06,-0.08,1.24,10.01,-18.55,-16.97,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.187221986218523,-0.01,-0.13,1.28,0.24,-9.22,-16.42,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.15996966554054384,0.0,-0.11,1.07,-2.14,12.76,-8.67,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.5442640502702565,0.04,0.02,0.82,-4.39,27.65,-7.51,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.1214859268104833,0.08,0.04,0.74,-6.47,19.53,-15.26,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.9042846277489232,0.03,0.04,0.83,2.08,9.52,-21.61,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.8906922767554367,-0.06,-0.05,1.05,11.72,-11.54,-25.76,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.42747366714272017,-0.04,-0.17,1.15,8.91,-0.67,-15.32,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.174764886092446,0.04,-0.15,0.99,3.91,1.28,-7.45,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,1.368584581203381,0.14,-0.11,0.84,-0.79,-6.77,2.08,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.6975267572969386,0.16,-0.08,0.86,-6.1,-11.47,6.71,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.5500907573389225,0.15,-0.05,0.96,-6.16,-11.84,6.84,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.053492087890766316,0.13,-0.07,1.02,-4.46,-7.57,7.81,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.4913739420476706,0.14,-0.03,1.02,-0.98,-3.17,6.77,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-0.8161541451787548,0.14,-0.04,1.0,1.4,-2.01,5.31,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.8695071893078083,0.14,-0.06,0.97,3.23,-1.34,4.52,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.8057638729735472,0.15,-0.05,0.93,2.5,-1.53,5.07,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.342152454966518,0.14,-0.06,0.94,3.6,-5.8,6.41,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,2.193096450279833,0.14,-0.06,0.94,-0.79,-2.5,8.36,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.1050844027737032,0.15,-0.02,0.97,-1.22,-3.48,6.41,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.1206992347163505,0.13,-0.04,1.04,2.93,-3.72,5.25,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,-1.6709001361081124,0.12,-0.05,1.11,3.23,0.67,8.54,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:06,0.49006252901680464,0.13,0.02,1.12,4.15,8.54,8.67,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,1.823497625764426,0.22,0.06,0.92,-1.65,16.97,5.25,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.9913127521402945,0.25,0.04,0.86,1.04,3.97,1.1,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.6102764409892126,0.07,-0.09,1.22,8.61,-16.3,-1.65,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-2.579519622621252,-0.07,-0.14,1.35,6.71,-13.24,-0.98,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,1.4545607518224268,-0.02,-0.11,1.07,-12.08,11.35,7.57,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.9976763786372602,0.03,0.0,0.87,-9.4,11.41,10.8,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,1.5631197632383154,0.06,-0.0,0.76,-13.37,11.96,6.77,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-1.0494944495708494,0.08,-0.04,0.73,-17.76,0.67,1.77,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.90496232735994,0.03,-0.08,0.94,-22.22,-8.3,-0.49,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.8524662484940759,-0.07,-0.11,1.25,-18.25,-14.28,-0.85,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.37679235578613746,-0.07,-0.13,1.4,-10.07,4.58,-0.43,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.25083412250387405,-0.0,-0.07,1.16,-6.41,12.88,0.49,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.8572336355043444,0.08,0.02,0.94,6.59,13.24,-0.73,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.6122132474017115,0.13,0.01,0.76,9.64,3.66,-3.85,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.3714689810284569,0.14,-0.01,0.8,7.51,-3.17,-5.62,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.670000528134079,0.13,-0.07,0.9,3.54,-6.16,-5.55,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.19258020323430927,0.12,-0.09,0.99,-0.85,-5.13,-4.27,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.18249117653704805,0.13,-0.09,1.03,1.65,-3.85,-2.99,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.5471651187538199,0.14,-0.07,1.02,3.3,-1.77,-3.54,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.141636455726609,0.2,-0.06,0.94,3.36,-2.75,-3.66,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.6119190574868187,0.21,-0.06,0.94,0.79,-2.93,-5.8,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.058397005911994156,0.2,-0.08,0.98,3.05,-4.21,-5.49,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,1.176922176367587,0.17,-0.08,1.02,2.93,-2.32,-3.48,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.24053401388113177,0.16,-0.06,1.03,0.43,-0.18,-1.95,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,0.22833721158507128,0.13,-0.02,1.07,-1.46,-0.43,-3.91,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.8799794127393964,0.15,0.01,1.11,-7.26,5.8,-7.51,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-1.0575688300544535,0.17,0.05,1.12,-5.8,-1.83,-17.94,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.6657968973003022,0.03,-0.06,1.35,3.23,-11.66,-28.08,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.035363741744398866,-0.07,-0.16,1.38,2.62,2.62,-22.16,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:07,-0.7520913812904763,0.02,-0.09,0.89,-5.92,29.24,-9.16,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,0.9261837166295543,0.1,-0.02,0.64,-22.16,33.26,-3.78,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,0.8800661579483582,0.06,0.1,0.86,-13.79,13.55,-10.07,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,-1.0355389278730616,-0.03,0.04,1.12,-1.95,-3.78,-19.53,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,0.3824631192901956,-0.05,-0.1,1.25,1.53,7.2,-17.82,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,0.8227709880942823,0.01,-0.1,1.11,3.91,11.66,-13.18,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,-1.9199753977289231,0.1,-0.07,0.88,5.68,8.97,-7.69,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,1.4663032762091168,0.19,-0.0,0.74,-0.85,-0.73,-5.19,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,0.18532225886004988,0.22,0.02,0.82,-1.16,-10.31,-5.68,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,-1.8022920324786318,0.2,0.01,0.91,-0.37,-13.12,-7.45,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,-1.0631206218082148,0.15,-0.06,1.01,-1.95,-8.42,-5.07,Beacon U,46:16:cf:ec:b9:0e,-51
2025-07-17 11:00:08,2.227217414435926,0.15,-0.05,1.03,-1.65,-5.49,-0.55,Beacon U,46:16:cf:ec:b9:0e,-51
